fare_amount,key
9.841751,2013-01-11 20:08:07.0000003
4.7780633,2013-01-11 20:08:07.0000001
56.042538,2013-10-09 17:27:39.0000001
8.128024,2015-01-12 17:05:51.0000004
33.016895,2009-01-12 07:47:39.0000001
12.985411,2011-04-28 19:39:43.0000003
8.398432,2014-11-17 00:03:47.0000003
12.36339,2014-11-17 00:03:47.0000001
6.463216,2013-08-18 00:32:15.0000003
6.348928,2013-05-23 12:09:23.0000005
14.633621,2013-05-23 12:09:23.0000004
25.611061,2014-12-11 08:20:39.0000001
11.69961,2014-12-11 08:20:39.0000004
5.320223,2013-12-10 14:00:35.0000002
7.9024043,2011-09-10 20:44:59.0000003
6.1093206,2011-04-28 09:50:03.0000001
10.155286,2010-02-26 18:34:51.0000001
5.47973,2013-12-05 23:29:15.0000002
6.318612,2012-12-13 19:05:27.0000004
12.300108,2012-11-09 18:17:35.0000002
10.023949,2010-07-05 19:21:35.0000001
6.813492,2011-11-29 22:19:51.0000003
14.191382,2009-01-30 22:47:07.0000002
5.4155045,2009-01-30 22:47:07.0000005
12.807827,2013-09-26 20:54:19.0000001
8.892867,2014-09-16 18:22:23.0000001
6.862687,2011-06-25 23:18:27.0000003
10.973884,2011-06-25 23:18:27.0000002
5.390133,2009-01-17 02:21:55.0000003
6.226445,2014-11-01 15:31:15.0000001
7.4952245,2013-07-12 23:17:31.0000003
11.104794,2013-07-12 23:17:31.0000002
10.544501,2013-07-12 23:17:31.0000001
5.3415313,2009-09-24 04:23:47.0000001
7.414577,2009-04-20 21:08:35.0000005
9.89251,2009-04-20 21:08:35.0000004
4.463229,2009-04-06 13:47:15.0000001
20.169819,2013-11-29 21:36:07.0000002
9.713785,2013-11-29 21:36:07.0000001
11.238815,2012-04-14 11:59:11.0000003
11.473829,2009-03-06 00:13:03.0000002
24.723543,2010-04-23 00:00:03.0000001
7.989751,2010-05-22 23:46:19.0000004
7.2590013,2012-06-09 22:57:15.0000004
6.7651563,2010-10-27 02:29:39.0000001
10.53353,2010-10-22 20:56:51.0000003
5.082634,2013-10-07 08:53:39.0000001
10.072034,2011-10-04 11:48:35.0000001
7.1839786,2010-12-31 13:32:39.0000002
7.2922964,2010-08-21 20:25:07.0000002
9.25538,2009-11-16 21:03:31.0000005
7.7101483,2009-11-16 21:03:31.0000006
12.299778,2010-12-01 21:02:35.0000003
5.6086664,2010-04-20 11:53:23.0000001
6.8443236,2013-09-20 13:38:55.0000005
57.403755,2013-09-20 13:38:55.0000004
6.6208787,2012-09-09 23:40:03.0000002
12.537202,2012-09-09 23:40:03.0000004
7.662669,2010-05-23 15:28:55.0000002
16.081583,2012-10-15 20:10:31.0000005
9.798989,2013-06-07 13:52:55.0000005
8.916017,2009-06-04 19:34:15.0000005
29.791576,2013-09-29 22:12:07.0000001
6.383436,2010-05-02 12:39:55.0000003
15.244631,2010-05-02 12:39:55.0000001
7.7404585,2015-05-20 00:59:15.0000001
8.531332,2009-12-03 18:02:47.0000003
48.33472,2009-12-03 18:02:47.0000002
5.794578,2009-09-28 19:21:59.0000007
8.854333,2009-09-28 19:21:59.0000006
17.940851,2015-05-23 12:59:39.0000003
8.301631,2014-01-11 23:10:59.0000006
5.588234,2010-04-24 20:15:07.0000001
8.832315,2013-05-24 07:22:51.0000001
14.941254,2009-08-06 02:50:03.0000001
8.138853,2014-08-08 17:32:47.0000003
9.826566,2010-09-22 09:42:31.0000003
16.421711,2013-08-19 19:39:23.0000002
28.961197,2015-03-11 16:36:39.0000004
15.978731,2015-05-29 18:59:35.0000006
10.192106,2011-10-26 17:48:43.0000005
5.5064917,2009-11-03 19:53:27.0000002
6.5027666,2009-11-03 19:53:27.0000001
4.6917768,2009-12-19 21:56:15.0000004
6.4135723,2009-12-21 21:20:43.0000002
12.96066,2009-08-21 15:35:07.0000001
8.408105,2010-04-25 13:28:47.0000001
7.770795,2010-11-02 18:49:59.0000004
49.22539,2010-04-21 06:28:47.0000001
4.279374,2015-02-11 20:51:51.0000001
6.833888,2013-12-07 01:41:59.0000002
32.001465,2013-05-21 06:52:59.0000003
11.902269,2014-07-12 00:15:59.0000001
9.752194,2010-06-13 19:39:51.0000002
9.2800455,2009-03-31 10:27:19.0000003
6.1425743,2013-09-14 18:28:03.0000001
9.265459,2015-02-14 09:08:11.0000002
5.986987,2012-01-19 20:26:35.0000002
4.911762,2012-01-19 20:26:35.0000003
15.234405,2012-01-19 20:26:35.0000006
6.574125,2015-02-25 18:00:51.0000001
7.3543296,2015-02-25 18:00:51.0000007
6.4503007,2009-08-08 11:41:51.0000003
9.015946,2013-06-02 16:26:47.0000001
10.625786,2011-09-14 00:50:15.0000001
5.9302483,2013-02-16 14:26:51.0000003
8.295999,2012-11-12 11:57:03.0000001
4.9270816,2012-01-04 00:06:39.0000002
13.869049,2013-06-21 02:39:47.0000001
10.081332,2010-12-28 20:17:27.0000005
10.294241,2010-12-28 20:17:27.0000003
4.823229,2009-12-12 22:01:31.0000001
6.266169,2011-05-20 23:42:59.0000001
8.534904,2014-01-04 10:54:59.0000005
10.154549,2014-01-04 10:54:59.0000002
3.844247,2012-02-11 04:52:35.0000001
7.6206045,2014-09-14 23:26:11.0000001
23.716509,2014-04-05 01:52:27.0000002
8.192732,2010-02-23 20:29:51.0000004
17.931372,2013-11-01 13:07:47.0000003
5.295186,2015-03-07 15:25:59.0000003
9.47922,2009-04-16 15:57:31.0000001
9.60067,2010-01-10 12:55:43.0000003
19.405537,2010-01-10 12:55:43.0000004
5.513793,2010-01-10 12:55:43.0000001
7.531508,2015-03-16 21:12:19.0000002
18.649673,2015-03-16 21:12:19.0000006
6.0938797,2012-09-29 20:16:51.0000004
7.1694613,2009-07-30 15:49:15.0000002
8.425522,2009-07-30 15:49:15.0000004
55.87781,2013-11-18 16:18:39.0000001
10.588134,2015-01-18 14:06:23.0000001
6.828664,2015-01-18 14:06:23.0000004
7.075475,2015-01-18 14:06:23.0000003
8.312098,2009-09-07 19:35:39.0000001
4.4790945,2014-06-14 13:39:00.000000155
10.020378,2014-06-14 13:39:00.000000174
10.713351,2014-06-14 13:39:00.000000104
54.170406,2014-06-14 13:39:00.00000083
6.271965,2014-06-14 13:39:00.00000056
13.606341,2014-06-14 13:39:00.000000102
23.950386,2014-06-14 13:39:00.00000065
13.126015,2014-06-14 13:39:00.000000137
57.10819,2014-06-14 13:39:00.0000002
7.3510985,2014-06-14 13:39:00.00000028
5.8392572,2014-06-14 13:39:00.000000194
5.6956697,2013-06-27 00:20:40.0000002
5.4342613,2014-12-30 20:29:24.0000001
4.100214,2011-03-24 15:57:04.0000002
9.662165,2012-06-09 16:53:44.0000001
16.561066,2011-10-02 23:36:00.0000001
24.457247,2011-10-02 23:36:00.00000050
8.103155,2011-10-02 23:36:00.00000069
9.275348,2011-10-02 23:36:00.00000093
10.98232,2011-10-02 23:36:00.00000010
11.725301,2011-10-02 23:36:00.00000017
10.271016,2011-10-02 23:36:00.00000072
9.599967,2011-10-02 23:36:00.00000025
5.614233,2011-10-02 23:36:00.00000019
9.8863535,2013-03-21 12:47:28.0000001
11.695629,2013-06-07 03:02:56.0000003
4.3825674,2009-06-10 16:55:00.000000123
12.231295,2009-06-10 16:55:00.000000150
7.480566,2009-06-10 16:55:00.00000064
11.531321,2009-06-10 16:55:00.00000062
4.869282,2009-06-10 16:55:00.0000005
18.923883,2009-06-10 16:55:00.0000006
8.694669,2009-06-10 16:55:00.000000130
6.1101794,2009-06-10 16:55:00.000000175
48.460445,2009-06-10 16:55:00.00000041
4.5318117,2009-06-10 16:55:00.000000152
8.954674,2009-06-10 16:55:00.000000155
5.555622,2009-06-10 16:55:00.00000061
7.6642036,2011-06-24 12:03:00.000000131
11.00233,2011-06-24 12:03:00.000000184
8.717057,2011-06-24 12:03:00.00000081
7.6549644,2011-06-24 12:03:00.0000007
6.3242655,2011-06-24 12:03:00.00000028
7.6956725,2011-06-24 12:03:00.000000198
14.768271,2014-06-15 07:06:00.0000004
12.289149,2014-06-15 07:06:00.00000011
8.742336,2014-06-06 16:22:20.0000001
5.6420193,2009-09-14 02:19:00.00000043
7.8784685,2009-09-14 02:19:00.00000027
8.030232,2009-09-14 02:19:00.00000042
15.736455,2009-09-14 02:19:00.00000034
8.44116,2009-09-14 02:19:00.00000033
10.487147,2010-08-21 22:21:32.0000001
7.60301,2010-08-21 22:21:32.0000002
10.793762,2012-05-06 23:37:24.0000003
55.12048,2013-12-21 17:20:32.0000002
9.060614,2014-04-28 19:46:36.0000002
35.70618,2011-06-01 07:37:00.00000080
9.165598,2011-06-01 07:37:00.000000164
21.76402,2011-06-01 07:37:00.00000074
15.442796,2011-06-01 07:37:00.00000085
8.804281,2011-06-01 07:37:00.0000003
21.320673,2011-06-01 07:37:00.000000159
22.762625,2011-06-01 07:37:00.00000052
17.559137,2011-06-01 07:37:00.000000218
7.079118,2011-06-01 07:37:00.00000062
6.54824,2011-06-01 07:37:00.00000031
11.618981,2010-08-27 18:45:00.000000170
16.34098,2010-08-27 18:45:00.00000044
6.67088,2010-08-27 18:45:00.000000146
6.895582,2010-08-27 18:45:00.00000035
2.9123073,2010-08-27 18:45:00.000000139
5.4891114,2010-08-27 18:45:00.00000051
5.117935,2010-08-27 18:45:00.000000186
7.161186,2010-08-27 18:45:00.000000102
11.77058,2010-08-27 18:45:00.000000164
12.428899,2010-08-27 18:45:00.000000199
6.797535,2010-08-27 18:45:00.000000174
5.4894047,2010-08-27 18:45:00.000000187
14.760118,2010-08-27 18:45:00.000000172
9.960127,2010-08-14 02:13:00.000000105
5.2807627,2010-08-14 02:13:00.000000159
7.0517845,2010-08-14 02:13:00.00000040
10.214243,2010-08-14 02:13:00.000000147
6.4165764,2010-08-14 02:13:00.000000145
7.178943,2010-08-14 02:13:00.00000061
16.548407,2010-08-14 02:13:00.000000150
7.6331697,2010-08-14 02:13:00.00000024
8.091936,2010-08-14 02:13:00.000000167
6.9351354,2010-08-14 02:13:00.00000099
10.301832,2010-08-14 02:13:00.000000120
7.472755,2010-08-14 02:13:00.00000027
10.883642,2010-08-14 02:13:00.00000063
5.645434,2010-08-14 02:13:00.000000164
15.493569,2010-08-14 02:13:00.000000143
20.488493,2010-08-14 02:13:00.000000156
15.773889,2010-08-14 02:13:00.000000123
5.218906,2014-03-25 23:47:00.00000013
9.421354,2014-03-25 23:47:00.000000116
6.2973356,2014-03-25 23:47:00.000000141
7.9233403,2014-03-25 23:47:00.000000107
6.2024894,2014-03-25 23:47:00.00000068
19.242064,2014-03-25 23:47:00.00000098
13.401729,2014-03-25 23:47:00.000000138
11.098793,2014-03-25 23:47:00.000000120
10.776261,2015-06-05 08:38:56.0000003
28.613153,2010-09-29 16:43:00.000000154
5.7176313,2010-09-29 16:43:00.000000157
9.369003,2010-09-29 16:43:00.00000099
6.6092877,2010-09-29 16:43:00.00000023
13.178825,2010-09-29 16:43:00.000000148
7.9638343,2014-10-27 14:58:00.00000028
9.92404,2014-10-27 14:58:00.00000069
8.306991,2014-10-27 14:58:00.000000106
5.3788085,2014-10-27 14:58:00.00000070
13.588138,2014-10-27 14:58:00.000000121
13.595381,2014-10-27 14:58:00.00000022
13.388589,2014-10-27 14:58:00.00000057
6.012592,2009-10-08 23:44:56.0000002
11.120387,2012-11-03 17:11:00.00000080
6.4007,2012-11-03 17:11:00.00000030
4.7003736,2012-11-03 17:11:00.000000149
9.901246,2012-11-03 17:11:00.00000078
10.506258,2012-11-03 17:11:00.00000063
6.5567784,2012-11-03 17:11:00.000000142
8.388721,2012-11-03 17:11:00.000000101
7.633965,2011-05-28 17:29:44.0000003
21.861362,2011-03-11 01:44:00.00000023
4.6124988,2011-03-11 01:44:00.00000014
9.903524,2011-03-11 01:44:00.00000067
6.798083,2011-03-11 01:44:00.00000019
18.249456,2011-03-11 01:44:00.00000082
4.533957,2011-03-11 01:44:00.00000084
9.300112,2011-03-11 01:44:00.00000033
12.437167,2011-03-11 01:44:00.00000051
20.469667,2011-03-11 01:44:00.00000011
7.593728,2013-12-16 19:06:44.0000001
4.69495,2009-05-08 18:00:36.0000001
12.476537,2013-01-27 00:09:12.0000008
10.275534,2013-09-15 02:37:52.0000002
5.0356545,2009-04-05 09:48:20.0000001
5.0374093,2009-11-25 19:32:52.0000001
6.9673133,2011-10-04 09:37:00.00000099
9.44775,2011-10-04 09:37:00.00000019
15.604238,2011-10-04 09:37:00.000000132
35.34867,2011-10-04 09:37:00.00000043
29.703602,2011-10-04 09:37:00.000000122
9.548409,2011-10-04 09:37:00.0000002
5.9899983,2011-10-04 09:37:00.000000109
6.419824,2014-04-29 08:15:56.0000003
4.9055576,2014-12-24 03:00:00.00000035
22.13365,2009-10-04 22:54:56.0000001
9.8788395,2015-04-11 20:31:32.0000008
12.328037,2015-04-11 20:31:32.00000013
7.060354,2011-02-06 17:08:24.0000003
15.550933,2014-04-27 02:57:00.00000010
8.061946,2014-04-27 02:57:00.00000053
5.1226473,2014-04-27 02:57:00.000000128
9.257436,2014-04-27 02:57:00.0000008
9.45604,2014-04-27 02:57:00.00000067
5.079874,2014-04-27 02:57:00.0000009
14.854238,2014-04-27 02:57:00.000000159
11.077798,2014-04-27 02:57:00.000000127
8.673392,2014-04-27 02:57:00.000000112
15.324606,2011-12-13 22:00:00.000000147
5.630672,2011-12-13 22:00:00.000000164
5.5334163,2011-12-13 22:00:00.00000078
9.100673,2011-12-13 22:00:00.000000103
5.86848,2011-12-13 22:00:00.000000226
9.180691,2011-12-13 22:00:00.000000215
9.03633,2011-12-13 22:00:00.00000013
7.0247083,2011-12-13 22:00:00.000000258
46.939922,2011-12-13 22:00:00.00000087
5.6819673,2011-12-13 22:00:00.000000270
9.784675,2011-12-13 22:00:00.00000073
5.0725036,2011-12-13 22:00:00.000000203
4.0877523,2011-12-13 22:00:00.000000184
6.075846,2011-12-13 22:00:00.00000019
24.646616,2011-12-13 22:00:00.000000101
21.209988,2011-12-13 22:00:00.000000122
8.423319,2011-12-13 22:00:00.000000190
4.928236,2011-12-13 22:00:00.00000021
10.755975,2011-12-13 22:00:00.00000051
8.811919,2011-12-13 22:00:00.00000036
7.054407,2011-12-13 22:00:00.00000022
11.046341,2009-04-12 16:00:56.0000002
5.564904,2014-03-05 21:07:12.0000001
6.3779163,2015-04-11 14:16:12.0000009
8.085052,2014-07-21 18:19:00.000000203
12.243691,2014-07-21 18:19:00.000000229
5.549377,2014-07-21 18:19:00.000000146
10.6492405,2014-07-21 18:19:00.000000108
6.4912333,2014-07-21 18:19:00.000000171
13.91849,2014-07-21 18:19:00.00000090
7.2376995,2014-07-21 18:19:00.00000020
25.331818,2014-07-21 18:19:00.00000059
8.5019455,2014-07-21 18:19:00.000000185
12.407637,2014-07-21 18:19:00.000000186
10.693664,2014-07-21 18:19:00.000000201
4.359068,2014-07-21 18:19:00.000000217
8.09173,2014-07-21 18:19:00.00000017
10.89333,2014-07-21 18:19:00.00000079
9.064091,2014-07-21 18:19:00.00000087
13.40447,2011-06-13 09:55:04.0000003
12.149168,2010-09-20 16:48:00.00000025
33.881035,2010-09-20 16:48:00.00000085
30.259146,2010-09-20 16:48:00.00000069
7.9128976,2010-09-20 16:48:00.00000086
9.291504,2010-09-20 16:48:00.00000021
7.884595,2010-09-20 16:48:00.00000024
9.8947525,2010-09-20 16:48:00.000000100
16.422314,2010-09-20 16:48:00.0000008
12.406827,2010-09-20 16:48:00.00000074
9.00105,2012-08-20 14:47:36.0000002
33.073685,2014-12-01 00:12:44.0000002
6.046838,2009-03-16 09:55:24.0000001
7.519089,2011-03-06 21:01:00.00000017
5.8340664,2011-03-06 21:01:00.000000161
7.7009563,2011-03-06 21:01:00.000000170
9.439547,2011-03-06 21:01:00.00000078
9.265666,2011-03-06 21:01:00.000000160
6.7776966,2013-02-26 01:38:20.0000001
6.830421,2014-09-22 07:14:16.0000001
6.644802,2010-10-05 02:09:00.00000017
13.354,2010-10-05 02:09:00.00000024
4.7692738,2010-10-05 02:09:00.00000020
5.9415336,2011-04-16 21:23:16.0000001
7.495776,2013-10-05 19:51:04.0000001
7.8622427,2011-10-07 22:08:20.0000005
4.3862724,2012-03-14 19:10:48.0000003
14.505997,2009-06-21 04:28:48.0000001
11.286948,2011-06-25 11:42:36.0000001
6.609793,2012-01-26 07:33:00.000000145
4.3102484,2012-01-26 07:33:00.00000030
4.858828,2012-01-26 07:33:00.000000121
9.682155,2012-01-26 07:33:00.000000151
7.3091645,2012-01-26 07:33:00.00000044
17.835669,2015-03-20 23:34:40.0000009
7.007419,2015-03-20 23:34:40.0000005
9.463759,2015-05-21 07:08:08.0000001
5.241806,2010-12-09 07:29:00.000000156
7.8747516,2010-12-09 07:29:00.0000002
13.150648,2010-12-09 07:29:00.00000081
12.5894,2010-08-21 23:02:28.0000003
9.6501875,2009-10-29 10:48:40.0000003
7.8880277,2015-02-01 00:48:44.0000003
5.808234,2015-02-01 00:48:44.0000005
7.072733,2011-12-06 11:07:40.0000002
14.235821,2011-12-06 11:07:40.0000003
9.860973,2013-05-18 15:28:40.0000001
7.6426783,2013-09-01 17:57:04.0000001
12.307951,2015-02-21 18:39:16.0000001
11.065457,2013-07-22 15:05:16.0000005
7.3545785,2010-12-25 13:54:12.0000002
17.021358,2013-11-29 20:09:12.0000001
9.390252,2011-10-25 20:34:20.0000002
5.56302,2012-11-20 21:54:00.000000152
31.06739,2012-11-20 21:54:00.00000071
10.783572,2012-11-20 21:54:00.00000078
10.003124,2012-11-20 21:54:00.00000073
10.9681225,2012-11-20 21:54:00.00000066
7.9967337,2012-11-20 21:54:00.000000189
13.1154,2012-11-20 21:54:00.00000016
11.118827,2012-11-20 21:54:00.0000007
15.012115,2012-11-20 21:54:00.000000161
9.161738,2012-11-20 21:54:00.000000174
10.195452,2012-11-20 21:54:00.00000084
7.920596,2012-11-20 21:54:00.000000173
8.878361,2014-06-23 00:16:00.00000086
47.37003,2014-06-23 00:16:00.00000042
6.36853,2014-06-23 00:16:00.00000010
14.293242,2011-09-30 03:23:32.0000001
8.037849,2011-01-03 21:51:28.0000003
7.916227,2013-09-25 22:00:00.00000018
10.278362,2013-09-25 22:00:00.00000071
10.601289,2013-09-25 22:00:00.000000114
8.963741,2013-09-25 22:00:00.000000191
8.685821,2013-09-25 22:00:00.0000006
4.216691,2013-09-25 22:00:00.000000113
5.086126,2013-09-25 22:00:00.000000212
5.3492746,2013-09-25 22:00:00.00000066
5.116955,2011-07-06 18:07:44.0000004
15.015849,2014-07-11 12:36:08.0000001
11.13256,2015-02-20 11:08:29.0000007
6.2327113,2009-05-16 14:53:41.0000003
4.6669874,2010-07-01 22:11:33.0000003
6.9516025,2014-10-07 11:52:13.0000008
14.875966,2015-02-26 23:20:13.0000008
7.509196,2011-11-28 14:13:37.0000002
35.14905,2013-08-30 11:20:21.0000003
10.723654,2014-10-25 23:23:05.0000001
13.353417,2014-10-25 23:23:05.0000002
7.737443,2011-07-02 00:38:01.0000001
9.100571,2014-02-08 17:24:57.0000002
14.853491,2013-02-16 16:03:17.0000001
8.4707985,2011-01-24 20:18:49.0000005
14.531286,2012-04-07 12:14:05.0000001
10.258056,2011-10-20 13:46:33.0000002
8.224703,2013-11-29 15:09:45.0000003
37.24001,2014-06-22 14:49:13.0000002
7.244418,2009-08-28 23:01:41.0000002
8.932381,2010-06-11 13:37:21.0000003
5.2789474,2013-06-17 06:37:49.0000002
47.164692,2015-06-02 09:11:17.0000002
14.979903,2014-12-07 19:56:45.0000001
8.87526,2013-04-23 13:19:17.0000001
6.984903,2013-11-28 13:17:13.0000003
9.37849,2012-06-10 00:46:17.0000001
5.748608,2010-02-27 22:55:09.0000001
9.366235,2012-04-14 14:20:33.0000002
6.5068307,2013-03-08 19:03:09.0000002
4.149078,2012-07-13 11:00:05.0000005
8.292802,2014-07-01 11:05:21.0000003
10.5398245,2012-10-25 16:20:37.0000005
9.521839,2011-03-24 17:44:01.0000002
14.359252,2014-07-25 18:06:37.0000006
10.825212,2009-08-02 14:01:33.0000005
11.120049,2009-09-25 21:43:49.0000009
6.2224326,2011-12-09 21:19:25.0000003
9.418095,2011-12-09 21:19:25.0000004
17.670464,2012-02-08 11:14:49.0000003
5.0367208,2012-07-18 22:34:53.0000002
6.9434485,2012-07-18 22:34:53.0000004
5.0927424,2009-09-04 18:43:33.0000002
31.044413,2011-04-23 11:01:49.0000002
5.0940986,2014-10-28 22:42:33.0000004
6.9394755,2010-06-20 12:42:37.0000002
43.31935,2015-02-19 11:39:21.0000004
6.411135,2013-12-08 10:41:05.0000002
5.325802,2009-05-15 21:19:13.0000003
5.4178944,2011-08-18 08:36:13.0000005
19.024065,2012-12-20 23:43:09.0000004
14.650274,2009-06-13 18:40:13.0000001
7.884607,2009-01-06 07:36:34.0000001
9.544435,2015-04-12 21:56:22.0000003
9.328828,2010-03-21 16:52:58.0000003
29.861311,2013-07-09 21:59:42.0000001
4.3299675,2012-06-23 09:43:42.0000002
5.2746305,2012-06-23 09:43:42.0000004
40.587307,2013-10-26 10:46:46.0000003
6.145699,2013-09-14 18:51:46.0000001
7.3801765,2009-11-23 19:06:14.0000001
6.076401,2010-01-24 14:09:58.0000002
5.1750817,2011-12-10 23:39:06.0000003
6.054379,2011-01-15 04:13:38.0000001
5.115052,2011-03-03 21:31:42.0000003
11.91081,2012-08-04 23:34:58.0000003
7.1767144,2015-04-10 11:56:54.0000006
16.345089,2015-05-05 12:32:14.0000008
49.24347,2013-10-13 19:52:54.0000002
13.2625675,2015-06-25 01:01:46.0000004
30.161118,2009-05-19 15:44:30.0000002
6.5067577,2010-02-06 17:37:10.0000002
7.9761834,2013-01-14 18:42:54.0000003
13.253794,2014-01-05 17:47:02.0000001
7.5340066,2009-07-28 11:13:10.0000002
23.41196,2012-01-12 18:05:10.0000002
5.3510838,2010-12-21 08:46:02.0000006
20.55644,2013-11-24 03:44:46.0000003
12.824645,2013-06-30 03:37:26.0000003
6.5731525,2011-05-26 21:36:54.0000004
9.795269,2009-03-11 21:46:54.0000002
11.480022,2012-12-26 17:12:30.0000002
12.559873,2013-04-21 19:50:54.0000001
9.239301,2013-02-06 18:21:18.0000001
11.870678,2013-07-21 11:41:26.0000003
13.737384,2011-09-17 15:41:06.0000004
13.173091,2015-06-21 17:16:10.0000005
8.785277,2015-02-27 19:36:02.00000013
4.8333545,2015-06-15 01:00:06.0000001
4.540773,2014-03-08 16:08:26.0000001
9.207226,2014-03-08 16:08:26.0000003
8.072806,2014-09-13 19:05:02.0000002
15.862233,2010-12-04 21:08:38.0000004
5.2609844,2010-03-07 00:47:26.0000001
21.247541,2009-12-30 16:54:50.0000001
12.63095,2009-03-11 16:02:14.0000007
5.334737,2010-03-13 01:23:10.0000001
7.1981907,2012-05-30 02:28:50.0000002
7.0305963,2010-09-04 18:31:42.0000003
7.408964,2009-11-20 23:19:58.0000003
10.00875,2011-09-22 20:05:22.0000003
22.45771,2009-02-08 00:04:06.0000001
13.172997,2014-05-17 10:51:46.0000003
10.958629,2010-05-06 11:35:26.0000002
6.5390086,2011-10-01 00:42:26.0000001
6.704393,2014-12-26 20:19:38.0000001
11.6698675,2015-04-22 09:54:06.0000004
11.267641,2009-01-25 21:17:18.0000001
22.71771,2011-08-01 17:44:30.0000003
28.641779,2012-03-25 04:50:39.0000001
9.079883,2012-12-26 18:28:55.0000004
14.048195,2011-07-06 19:56:23.0000005
13.780129,2012-08-19 12:06:39.0000002
6.972852,2015-04-28 20:15:27.0000004
7.546405,2015-04-28 20:15:27.0000007
38.76012,2014-06-07 12:21:11.0000002
10.883786,2013-12-22 21:24:47.0000001
8.513019,2011-11-23 21:07:43.0000004
7.8554354,2011-08-08 11:18:15.0000001
8.457096,2015-05-20 19:39:11.0000004
44.173126,2015-03-20 16:33:07.0000003
4.922424,2015-04-26 21:44:23.0000002
5.3256984,2010-10-09 15:48:51.0000004
6.8236594,2012-04-27 22:32:19.0000002
11.856372,2012-10-12 15:21:55.0000002
7.2237782,2009-12-26 09:23:19.0000001
5.510131,2014-11-30 15:46:23.0000002
9.137445,2010-06-22 14:25:19.0000007
25.951025,2013-01-03 11:41:47.0000002
34.29602,2015-01-12 17:05:51.0000005
6.5937877,2013-04-07 00:24:27.0000002
5.133609,2010-01-13 08:28:59.0000002
7.7790937,2012-06-16 14:33:19.0000001
10.053661,2009-03-25 01:20:55.0000002
15.023242,2010-07-13 07:38:03.0000003
6.071716,2012-11-09 18:17:35.0000004
8.605674,2009-06-21 00:54:23.0000002
7.2781987,2009-12-23 20:14:19.0000004
5.8097334,2013-11-29 21:36:07.0000003
4.9213214,2012-06-09 22:57:15.0000003
7.3495183,2010-10-22 20:56:51.0000002
17.2233,2011-02-21 23:46:07.0000002
29.25447,2012-07-30 18:18:19.0000001
6.9489655,2010-06-02 19:45:19.0000003
6.095862,2009-05-21 20:50:31.0000003
13.342665,2014-11-11 12:10:59.0000001
10.972002,2012-09-09 23:40:03.0000003
6.2534804,2011-04-28 01:29:51.0000001
16.767368,2009-09-28 19:21:59.0000003
17.31107,2012-10-21 19:47:23.0000002
9.936065,2013-06-04 23:58:11.0000006
56.050888,2014-08-08 17:32:47.0000005
9.475103,2011-01-04 10:12:51.0000002
12.307967,2011-10-26 17:48:43.0000006
4.791683,2009-12-19 21:56:15.0000003
6.1247716,2010-06-13 19:39:51.0000001
56.83724,2015-02-14 09:08:11.0000001
11.500121,2015-02-14 09:08:11.0000004
14.017285,2013-01-09 02:05:51.0000001
5.5794196,2013-06-21 02:39:47.0000002
6.8021812,2011-10-07 12:38:19.0000001
14.014146,2013-02-02 16:07:55.0000004
10.493593,2014-04-05 01:52:27.0000004
15.587674,2014-04-05 01:52:27.0000003
5.5945005,2010-02-23 20:29:51.0000001
6.5923324,2014-07-01 15:15:23.0000003
14.037825,2012-12-01 21:12:12.0000001
7.337131,2014-06-14 13:39:00.00000071
11.414136,2013-11-09 18:52:40.0000001
11.361534,2013-11-09 18:52:40.0000003
8.403218,2014-12-30 20:29:24.0000002
12.873185,2010-05-10 10:37:04.0000004
19.111021,2013-07-12 23:33:24.0000002
6.1375403,2009-06-10 16:55:00.000000132
10.27093,2009-06-10 16:55:00.000000163
15.181723,2009-06-10 16:55:00.00000084
15.723351,2009-03-22 04:31:40.0000001
9.321208,2011-06-24 12:03:00.0000009
33.14434,2011-06-24 12:03:00.000000174
10.367861,2011-06-24 12:03:00.000000158
54.05079,2014-06-15 07:06:00.00000044
8.409227,2015-05-30 21:29:04.0000006
14.551574,2009-09-14 02:19:00.00000037
19.177195,2011-10-02 22:31:44.0000001
9.460382,2011-07-20 16:34:48.0000002
13.208489,2011-06-01 07:37:00.00000012
10.387672,2011-06-01 07:37:00.000000111
8.782454,2011-06-01 07:37:00.00000014
13.914476,2010-08-27 18:45:00.0000002
6.553081,2010-08-27 18:45:00.000000118
6.652561,2010-08-27 18:45:00.000000143
21.084358,2010-08-27 18:45:00.000000233
8.608791,2010-08-27 18:45:00.000000156
4.902861,2010-08-27 18:45:00.000000167
6.48976,2010-08-27 18:45:00.000000168
7.046441,2010-08-27 18:45:00.000000149
6.238526,2010-08-27 18:45:00.00000091
7.4072547,2010-08-27 18:45:00.000000126
9.209928,2010-08-27 18:45:00.00000020
5.8280277,2010-08-14 02:13:00.000000154
6.39337,2010-08-14 02:13:00.00000098
20.06665,2015-04-16 22:32:48.0000003
33.2538,2014-03-25 23:47:00.00000021
14.781702,2014-03-25 23:47:00.00000084
9.598212,2010-09-29 16:43:00.000000161
30.864735,2010-09-29 16:43:00.00000093
11.012892,2014-10-27 14:58:00.00000088
58.772385,2014-10-27 14:58:00.00000092
8.064795,2014-10-27 14:58:00.00000094
8.002161,2012-11-03 17:11:00.00000013
5.321067,2012-11-03 17:11:00.0000001
9.051442,2012-11-03 17:11:00.000000150
6.206052,2011-05-28 17:29:44.0000002
