ID,target
c1d7b4919,687511.5964622301
c1d9191b6,1919396.3923986151
c1d928617,2056372.842212329
c1d9868bc,2056372.842212329
c1da08a65,2056372.842212329
c1e0fd8ca,2636998.793818261
c1e1129b9,914328.7677252938
c1e782594,2650868.0788194123
c1e96540b,1920541.7566595604
c1ea452a2,2056372.842212329
c1eaf971a,1377972.4138687034
c1ebd986b,2056372.842212329
c1ebf25cf,1607292.4149976969
c1ec690e8,1555025.1103291935
c1eef5076,4234777.858336454
c1f01978e,1489364.3718131494
c1f05fcaa,4243101.4180121105
c1f12092b,735920.5935839028
c1f15424f,2313493.995507257
c1f1b6c20,2175026.841350668
c1f3d5357,1681931.2029004488
c1f40d025,1738994.17649617
c1f4cab6f,1953260.9013717528
c1f56a3c9,1532926.1781881244
c1f710547,1942567.235975845
c1fca3a0b,2056372.842212329
c1fdffde6,1167899.370376284
c1fe3a9f6,7040861.182351347
c1ffc6419,2056372.842212329
c200f2483,1398959.1379366186
c200fd750,1241202.2805062009
c202d225c,1379788.7265953063
c2030bc17,2801127.1456966656
c20533528,2056372.842212329
c205dc26d,4204260.269981872
c20a58415,1845716.057285465
c20adb838,1887061.010289317
c20c6179d,673254.6506585913
c20e3dd8d,2056372.842212329
c20e7eb4a,5987864.173000554
c20f81e61,1639395.0786973592
c20f9356a,1718116.3099050291
c210e5bea,2428731.1638207682
c212a47df,2174521.0409201244
c213d9b53,677430.6824239333
c217bd9d0,1396557.821220578
c21861272,1958063.9129102698
c2192c6d0,2352680.426192013
c2193ea00,1822749.58499825
c21a0453f,1333748.942700285
c21b86c75,238896.00663557815
c21c3068f,1915900.0964155279
c21ca6f60,1839075.9649528565
c21ef426f,1421756.2352794309
c21fde965,913989.1195654332
c2201a3cd,1847080.8736227872
c2232590c,2210313.871412985
c22353d0e,2056372.842212329
c223ffc93,433426.5769400541
c225b2b2a,2525062.6089883843
c2272456e,2056372.842212329
c227e2378,4416269.621041373
c22e08c52,2041461.4937047183
c22f49dfd,3311792.146505317
c22f4e474,2056372.842212329
c2314c823,2056372.842212329
c232e3243,1610955.567539799
c232e5798,523705.2681234867
c23488081,2904007.0059180483
c234efa7e,1916509.6648642686
c2350d1d2,2025734.2137153219
c23540c06,1735557.3915440633
c2373d3e7,1727065.1500168317
c2375ae4f,3420798.3769480684
c238d836c,1703248.09465827
c239e3d88,1427817.0100016457
c23adfc2a,2056372.842212329
c23ba0f0b,2514872.976292229
c23bbefcd,2202544.3196062637
c23be686f,2013026.3589058311
c23c5c16e,4259190.724526836
c23d548ce,2056372.842212329
c23f0aa5e,2056372.842212329
c2400ba5f,2056372.842212329
c240464e0,2056372.842212329
c2431e57b,1885050.1120122185
c24476e80,3892416.6083614836
c244a5c36,3605178.3033602727
c24825187,3074351.0628407514
c24876102,3936606.1571887694
c249db396,2056372.842212329
c24b6f9de,2056372.842212329
c24bcab43,1826523.693871846
c24c1668f,2056372.842212329
c24dd4a1f,2056372.842212329
c251b6083,2056372.842212329
c252d480b,2100963.731428358
c254dba96,1913940.5123260731
c255ee038,3636160.6986201117
c25681275,2370352.4113949956
c25748b8c,2422088.8328792555
c25793984,2537448.7038980275
c25a36a80,2056372.842212329
c25aa459c,1756322.8152186577
c25cbe9b5,1853526.0084613243
c25fa3581,3310775.053189182
c2623ef08,2056372.842212329
c26512051,2056372.842212329
c2659ed5d,6453775.736080704
c269baa54,2976288.185906292
c269c68e0,1302787.2611702667
c269f67e2,2918275.2540185275
c26c9f1bb,6751150.838503358
c26dda6e2,1476696.9917791707
c27058438,2056372.842212329
c27068263,456980.139439534
c2724fe45,23282044.02380537
c272b56d0,891587.1661650275
c27333ed4,1246892.669346873
c27359817,2536850.11791732
c274394de,7199303.246524128
c274e4266,2056372.842212329
c27785b26,1515278.6983793192
c277917f9,2593925.278384359
c278a2e34,2437815.5678184694
c2791382f,1144286.33229733
c27930c5c,2320011.957710526
c27c8b393,984561.4971480737
c27d671d6,2056372.842212329
c2820d046,1569296.0804920369
c28390cea,2590680.5207788916
c28502d82,2056372.842212329
c285db434,2599911.744271859
c2886184d,1728900.6027300232
c288bd701,2876924.795831988
c28bd4232,3505151.941995417
c28cd366f,6991382.17725502
c28dbc2d9,1059494.349419253
c290a0a27,8087368.5509860385
c29188dd8,2528059.205838543
c2935fcfa,3206157.148151831
c294bb2b1,1866312.4233363303
c295c1397,509515.0565960042
c295cc09c,840741.3846084715
c2991ad10,1189729.0099041967
c29a2e1e6,1514676.8163608056
c29be818d,1910070.3514890338
c29fa7a42,1561067.4037705674
c2a19bb5e,3521864.407594555
c2a260dcb,1489688.2911208146
c2a261e82,1748657.9919557564
c2a4df4b3,1439147.0725082667
c2a547434,2251581.8764301874
c2a5ed719,1784113.1069834027
c2a73018a,2217844.691105016
c2a8cec63,2542034.9162448547
c2a9096aa,1635019.0447011867
c2b09922c,2056372.842212329
c2b2ecd5e,2129809.769850532
c2b4cee5e,1507155.82585964
c2b5af6b4,1965942.2101733831
c2b6b15c3,1468230.5576064272
c2b82ede8,463483.9672622346
c2b8747ba,3283534.391845143
c2ba75187,1225694.3438826115
c2bd431a4,2709691.9911712524
c2bd4653d,3785819.3438902567
c2be2a2f2,2023964.2346856592
c2be8d249,157888.46766294475
c2bf2c2a5,1979755.5666917264
c2c0e7b09,1971825.0525385446
c2c2d147f,2056372.842212329
c2c575496,841452.2374320838
c2c640199,2394637.307065075
c2c77de40,1015206.323585955
c2cc34972,2533243.980255722
c2cd5d8c5,762072.4131707343
c2cd70078,1078576.4362744263
c2cd87643,2056372.842212329
c2cf096e7,2056372.842212329
c2cf56d72,2044348.5451835503
c2cffb95d,3205422.9809597493
c2d0b9068,1437026.0800384278
c2d60fa2b,7564614.641125976
c2d6aaebe,1403041.1432988297
c2d78b29e,2056372.842212329
c2d87fc66,1702524.1519596626
c2d8f3e16,13737115.271471582
c2d9543a3,4143142.223225251
c2d97606e,1795047.1016808772
c2d9d1216,2266594.426437032
c2dcd54ed,2056372.842212329
c2dd1400d,7049871.738792918
c2de9e84e,2056372.842212329
c2e179140,1917364.2507894803
c2e2f6aab,1867435.444431965
c2e42c931,2056372.842212329
c2e5912f9,1693921.8196070348
c2e8cfe7b,2056372.842212329
c2ec27e0e,2056372.842212329
c2ece49bb,2056372.842212329
c2efa703c,4140244.152917577
c2f045a5f,9598939.120864717
c2f0789cd,1499432.616663823
c2f0853a8,2056372.842212329
c2f0f87af,2059575.00624786
c2f1c7571,1309253.2306576502
c2f1d5240,702942.2919956105
c2f5f7f50,1980543.0687195451
c2f612f27,1959691.0382604136
c2f8979a7,1431218.4271879033
c2f8fd985,1601613.6298404573
c2f906b86,2334293.084795224
c2faec78c,2970034.166103352
c2fb0b74e,2113077.2327861264
c2fd551ce,2056372.842212329
c2fd912ac,1595899.332326219
c2fe497a5,1179999.3670568785
c2fe5e571,2056372.842212329
c2ff29654,3222447.43581069
c2ff5933b,4562465.374602933
c301c88d7,803017.3736467335
c3069cf49,1420634.9868715685
c308b3e75,5526261.978158734
c30980e14,2056372.842212329
c30b97dba,2056372.842212329
c30def100,368194.35654940136
c30f945ab,7106833.344016038
c30f97a68,2056372.842212329
c31121379,1404140.5911480496
c3121aee8,2899715.931410967
c3122e925,1006950.2930795827
c314230f9,2656258.830271422
c314e3d61,1813837.2522793908
c315679bf,29978251.36871936
c31b01615,2056372.842212329
c31b780d9,1838785.508505901
c31c01e98,2056372.842212329
c31ed25c0,1860000.8699571902
c320f562f,4819016.921373125
c321c367b,2056372.842212329
c323a66d5,2056372.842212329
c32657436,2665687.6086026165
c326c7495,2963234.099044025
c3273e0f9,10508886.328156317
c327ef459,2056372.842212329
c328fadfb,2374718.9885496097
c32941e13,2598959.933405637
c32dc299f,2056372.842212329
c32dcdeb4,1587906.35118151
c32fa09f4,7506616.752002866
c330e404b,1897917.3564784508
c331bcbe6,3567146.465058981
c3340070f,1342596.417329975
c3341a184,8027855.973629885
c3357449f,8753027.300101403
c335b0ce7,9565420.588195723
c337dc86d,2056372.842212329
c337fb789,5494244.489407536
c3381e558,2487439.864338031
c3384fc80,3847291.4136109133
c33aaf105,4847690.533091597
c33c46013,868040.9449265426
c33e007f0,2056372.842212329
c33e0c0d6,2056372.842212329
c33e7a383,2159386.7638687734
c33efd680,12795350.292676913
c34054f87,4583508.250950427
c34150687,2056372.842212329
c3451a413,3795359.659241588
c3472daa1,804048.7827493873
c3495ca94,1971559.2158078954
c34976f64,1997862.0047041911
c34b8aa81,1588008.2833914445
c34cf51d4,278634.9749296513
c34d333b0,3936100.311697438
c34dbc7f3,2056372.842212329
c34eb4f5d,1598098.4095302033
c34efc8f6,1163690.8835330098
c34f3d32f,1616583.207994131
c34fccc72,2622902.927988469
c3509f035,2056372.842212329
c3512cdcf,2290439.9920412297
c351f5e8f,5766292.390420865
c35587dce,1396954.1994981545
c356bbe2f,2302436.0503442893
c35781a61,2056372.842212329
c358fd298,655096.536009557
c35966b14,2056372.842212329
c35fe92c8,1017956.4579039125
c360853b3,3430067.7839917196
c3635f08d,2030259.3246504208
c36388dd4,2056372.842212329
c3647d831,6965364.229120581
c3666dca7,4954279.664433032
c367c7501,1640795.9459195207
c36cd6464,1104205.3518124411
c36dbbeed,1577319.0759536007
c3728fc86,2056372.842212329
c373395c1,1687299.990982211
c373a97c4,1600899.0886855135
c3746e1b8,2176551.708651018
c3756f1ee,5173895.107439168
c376a2088,1957375.9669806855
c376bca8d,1773357.0805900109
c379a60b9,1898853.980621314
c37b2fabf,1067845.1242094242
c37d1f034,2887640.5250747898
c37f433f8,2695468.0437498703
c380d04ba,2829093.2692459146
c3813c213,1588272.3817276452
c38307722,657161.5690361293
c3838d4c3,2056372.842212329
c3863781f,1860334.2384490774
c387cb679,663317.1104112427
c3891b443,1435895.898109359
c38c6458b,1597067.7748059866
c38c922cb,2176073.231129848
c38cd9567,2056372.842212329
c38d040c8,777303.6485231909
c38dd498b,2116525.133943731
c38dff194,1822547.2640528847
c38eb02d5,975559.2021232471
c38f815a4,1326889.3778774068
c38fa6a14,2031851.4632480617
c38fb3bc5,1537133.8862716947
c39011bdc,2725379.1012296714
c39217309,2056372.842212329
c39513a84,1481418.7433637688
c3968e01c,2987411.8429251187
c39693179,2016825.9682227501
c3979a843,1587698.7446214708
c397dda3b,2454091.738952398
c398a6ede,3922619.7383933864
c39953bd2,2056372.842212329
c399f7c7f,1050534.0754283573
c39b10367,1735557.3915440633
c39d160f1,1843000.512309312
c39d9bb65,1965435.8926619375
c39f6cefb,1639190.750560377
c3a04bcdc,1480085.8439786264
c3a166463,2056372.842212329
c3a1a1e22,4581778.275293172
c3a2e860f,1554744.341598864
c3a993555,2270155.291828674
c3ab3e138,2056372.842212329
c3ab4184c,3456286.3795185047
c3ad12c0e,8941711.718762934
c3b036a97,187279.00285251354
c3b0a8bf3,662593.762274197
c3b13c8ae,11204802.656328095
c3b44325f,2336353.4777668496
c3b5e7258,1317810.5367684201
c3b6349f9,978449.27598417
c3b8f9591,1429363.0919039445
c3b95aeea,2426065.7961486145
c3bacea98,2056372.842212329
c3bafda0d,2056372.842212329
c3beacb81,3361859.063826322
c3c05a797,2056372.842212329
c3c13296f,2056372.842212329
c3c40cad6,1692151.632812104
c3c6eee23,3753713.7594639068
c3c7c3f6a,4325327.86127854
c3c7f90c3,2056372.842212329
c3ceb00bd,3736883.901997275
c3cf0cc09,2056372.842212329
c3cffe9d2,4423624.811113565
c3d21a11b,2056372.842212329
c3d278c13,1987253.3640286818
c3d32a816,2579944.4181922884
c3d4bc014,7288744.320705664
c3d724307,2056372.842212329
c3d88cd82,922741.6699938118
c3da82c09,743742.0529533795
c3dbb83f5,1092424.7895387602
c3dbd6aab,2773574.4819154236
c3dce0292,2056372.842212329
c3de5fdb6,1669286.5763572748
c3dedf599,816421.1178243473
c3df6aba8,1675571.0551036065
c3e0efa6d,2105061.728750673
c3e3d3316,4519440.257859967
c3e3e535b,1364212.6849409342
c3e5004b9,2001657.1727906675
c3e5f49ad,2460385.862988347
c3e8de8f3,1165467.8072058859
c3e998cb6,2056372.842212329
c3f021950,4578755.963582803
c3f150272,2402850.47570239
c3f15387e,4497972.995141498
c3f33d7ca,644680.4703814274
c3f5209d0,3289514.675345717
c3f60cad2,2503527.0443264535
c3f6b8101,1562764.9400522949
c3f773fbf,2056372.842212329
c3f79fd42,667990.1486649618
c3f9217f1,1798850.4465593828
c3fa87e45,2056372.842212329
c3fb62dd2,2056372.842212329
c3fbdeb67,2994232.00054371
c3fc48f4e,2056372.842212329
c3fe4818d,3486988.140858753
c3ffd8d8a,2056372.842212329
c4003bd1c,1919016.319754657
c4007d1d1,1807107.743953468
c400de09c,1775941.6787521818
c4011a88d,2242556.70299358
c401e09f4,4133027.371963446
c403f4b6c,2408976.0598730147
c40524681,6479048.281371133
c40535edb,2863974.0476031946
c4066949c,907486.8281086597
c407fac29,2056372.842212329
c40c0b289,1445366.918394368
c40c4169a,1301149.025882269
c40c50006,1182599.6676449818
c40d14d41,2056372.842212329
c40eefbc7,1543997.0379490103
c40f5a7ce,1311643.9142883064
c40f918e3,1453328.0947580105
c410ebe54,4534093.369345677
c412998cf,1960166.1862949512
c41573d16,1662724.6788750477
c4165a050,5589968.657983502
c41731a10,2689821.240181979
c41957c53,3218360.1713535395
c41c50c3d,1967567.5619392653
c41e2431b,1159774.2299248504
c42130d72,2229601.872192303
c4227068b,2056372.842212329
c423c700c,1907122.9984063148
c42592065,1757982.6397639124
c426314c3,1475915.75093958
c426b2af7,2164448.2907667817
c4282a846,10998862.92423821
c42b81188,2056372.842212329
c42c2945e,2056372.842212329
c42d42f35,5769353.631799945
c431fb3df,2260629.9601420257
c432083b7,1288490.6874726126
c433216f7,1550998.672537952
c43498c01,2056372.842212329
c4353e25b,2230943.052252079
c43bc6aef,2043752.0598693402
c43be6f64,2713256.4277981212
c43e163bb,1105972.147790128
c43e8b523,2704857.6514073536
c43f596e5,1986856.0215446688
c44035aad,1330435.8739090338
c4407c460,2056372.842212329
c440e4785,1738806.0010308302
c442fbd95,3166899.0187574215
c4434a408,1768083.6431866004
c4435ddcb,2316874.637437723
c44676a77,2046569.6616029039
c449e56fa,9859942.420021156
c44aa18c8,2056651.8726511956
c44ab97e3,3451772.6286978894
c44c8f4ef,2056372.842212329
c44e21369,2525715.6996218357
c44f6621f,2251901.274172991
c45053600,430910.91702198406
c45401f8f,1592551.388174326
c454cb6ce,1335686.0357329855
c45549ea8,1455703.854148935
c458867bd,1551331.3620603876
c45a5a18a,1113819.7460788526
c45b36dca,1073748.1315702226
c45be0fc8,1737051.8663561956
c45e528ff,1186415.105467458
c46031e6b,2402326.9644884355
c460699bb,2056372.842212329
c4610e7d7,926083.6599149578
c46204380,1515528.1636618294
c4636a9a1,5980910.003483666
c46674c9f,4138481.068372014
c466a8999,2056372.842212329
c46721ed3,2056372.842212329
c467a8f12,2115718.1349656326
c4697efb3,2012014.2486267805
c469b25b0,1981435.90391386
c46d88be7,3563219.5702275946
c46df1838,3961269.4383974965
c4720b7d7,1005990.663743009
c473bd88a,2056372.842212329
c4752ea66,1021765.9244201815
c4794fa2b,1853950.2772528587
c47a0c7f3,4978796.466546912
c47bdfde2,1913188.5742125367
c47e97e84,2056372.842212329
c47eb299b,14286566.908498935
c47ed39ab,2056372.842212329
c47febff5,3061475.3225728073
c4804370f,1094101.7560757673
c48162fcb,1122619.0954667581
c481e6c05,2056372.842212329
c4842c7f6,1607815.5170142835
c485b0f94,1710685.4785751984
c485c42c7,1423491.515664215
c485c576b,2056372.842212329
c485cd461,1073973.528239954
c4877a269,2201013.5039399383
c4888d303,1738200.2384424887
c488baa4a,2056372.842212329
c4895c768,779057.418367227
c48b2919b,2031702.0757727919
c48bd6c77,2268811.9063127134
c48d0b4bd,2365109.7007705513
c48e82188,2056372.842212329
c49033a50,2056372.842212329
c490a0339,2219589.421734509
c491d6f14,614847.6039255266
c49337a52,5819803.467129023
c4944a0d3,1444171.8926474096
c49531e5a,1842597.689344533
c49996060,2056372.842212329
c499a177e,3021390.5328661264
c49eaf603,1704435.6145391183
c49f6f2eb,2030259.3246504208
c49f8412e,2056372.842212329
c4a2fc6c5,2044790.4305464486
c4a5a6b46,2063180.0905922898
c4a6006dc,1140956.5616870017
c4a8e6fcd,2407498.390735672
c4ac7b7ff,1635674.324674492
c4adb130b,2056372.842212329
c4af0dd9a,2056372.842212329
c4af2b52a,4485395.109377001
c4b176f38,1608011.6463049613
c4b860808,2151897.907009224
c4b8a536d,2412587.4059704104
c4b943af8,2644331.748227705
c4c18acf8,1309927.5630765813
c4c2603b6,3347448.1912687663
c4c392b44,1564930.7180992193
c4c434d0e,1556767.7382996413
c4c509da8,2647091.2556297146
c4c518041,5417288.660845185
c4c952035,2056372.842212329
c4c9ae397,2056372.842212329
c4cb22605,1194131.5897375124
c4d106e93,1743674.9579211015
c4d306737,1903523.8221497855
c4d36b65d,2371497.5337845515
c4d4fba83,4277887.758824683
c4d7e4a84,1020068.2780586492
c4d964704,1964418.552599883
c4dacbc85,1998483.3339656086
c4dba50de,7432841.180364088
c4de07e7e,1853040.69255606
c4dfc88c3,1381144.8256881463
c4dff6948,1008838.2950430982
c4e13414d,1791914.0981384825
c4e337682,1039429.3466464096
c4e39f096,2056372.842212329
c4e5880f9,3748696.811947233
c4e6c916d,1377525.6188490486
c4e83d7a8,2966813.9725258006
c4eadb978,776813.5893795078
c4ebfdb34,2208688.5808602604
c4ec9a22b,4012449.2890605372
c4ece739c,1727939.6964563099
c4eeda4ff,1930610.8972972194
c4ef0a5a9,3098020.8623088
c4ef1ed4d,2056372.842212329
c4f019b06,3202678.681259367
c4f354f01,2056372.842212329
c4f51dee7,2000803.0893759849
c4f82254d,3016824.4748916933
c4f8c12d4,3656319.9479671186
c4f9e2996,1946254.2489083887
c4faa13c2,2635673.7644990575
c4fc9d332,1722328.1432179348
c4fd46cf8,2056372.842212329
c4fda7b95,2066752.8907026155
c5000ea24,2056372.842212329
c5001d6bb,4249138.123940391
c50167a53,2056372.842212329
c504c2eff,2056372.842212329
c504fd8da,2465360.6872584177
c50613311,2278408.118890748
c50719d8f,3833437.388908936
c507a80cd,231630.5003980581
c507f8960,1352601.4155760237
c50821292,2056372.842212329
c50d541ac,191450.28186151801
c50ee8e60,1784416.9313796374
c50f6db4e,918905.7718206489
c51220997,2056372.842212329
c51310198,3206203.883601755
c514bdfa9,2151881.2821309865
c51684244,3873971.486531592
c517c3fd9,893027.2799818564
c517dda1e,945521.1192692996
c5189d8f6,2191677.590934207
c51ad63f7,5442358.22033847
c51b16053,2522521.9706187914
c51b80b77,2056372.842212329
c51c13494,712445.2205638377
c51c29c43,1088758.964226962
c51fd1257,6684639.206468797
c52079cc7,2284131.324312192
c520c349a,1979785.8052450407
c5217a783,1197422.342338926
c5227496b,1491612.2785413614
c5237ce1f,1652177.4985467312
c524933f3,1436170.232214615
c525516d8,2056372.842212329
c52bdabc8,3091168.235425385
c52bf0922,1136019.332684432
c52cc605f,2056372.842212329
c530457d5,1786027.651208982
c5320cb09,2021012.588295803
c533e4b27,3154454.637404458
c5353a422,1381958.5269585142
c535eb80e,1549443.3638282383
c53816818,2056372.842212329
c53ba7d65,2561738.148747834
c53c35fda,4828428.328943245
c53dcdb00,1044801.74890174
c53e9cb6d,10494309.023292845
c5403eca2,5267167.7416514605
c541228b7,2056372.842212329
c5497bd4b,1320196.7143368558
c54f4cacc,2726942.4199427664
c551385d9,1365905.3754819704
c55242a26,2056372.842212329
c552bc57f,2191516.5001154477
c552cd0b1,2463761.9534058366
c553163c0,1703153.2007688738
c55799b82,842370.4671592033
c55a3329a,1818051.9323812008
c55a7a84b,6553262.039225469
c55a8ba68,2738292.8707522964
c55b3c0b8,2182029.270200019
c55e654a8,2056372.842212329
c55e95cf4,2056372.842212329
c55f191ea,1674395.7317932001
c561fb82f,1853162.1112528301
c5625ffa1,1402630.4249339432
c5631e3b2,1411257.7595201815
c564158d9,1368115.0718404127
c565ee496,1651746.6889035848
c5684cec0,1892102.4078337725
c568d0ce4,1581992.7068099128
c56912539,224483.6112329274
c56953e5d,2056372.842212329
c56a98e5f,2650350.2572455285
c56d31bc6,2693523.4605498174
c56f1df9c,2105208.262188757
c57004b42,1776926.395026228
c57081c2e,2056372.842212329
c5712f034,1532926.1781881244
c57226a38,1614709.9765223893
c572f8261,2992411.2777568446
c578772c6,2056372.842212329
c57a44599,1830787.1144329458
c57afe7fe,1909040.9931615477
c57bc12f8,3219502.9930639802
c57f1134c,2949900.1777909053
c57f253bd,2036939.6797390005
c58131d6c,1948172.192579792
c5813d918,1406538.490296611
c5838f74c,4208839.347471861
c583f652e,1605664.3070727303
c5882ef95,2056372.842212329
c588bca92,3744300.7967830678
c58926aae,1652798.6908742047
c58a12c75,3171135.2733814064
c58aab309,1098206.418689273
c58cab7b3,8524280.878402567
c58d6d717,2056372.842212329
c58d80820,2056372.842212329
c590bf3a0,629898.1238607609
c5916f188,2526467.2810986824
c592d9710,2056372.842212329
c594a2822,538219.7648078367
c59611844,2056372.842212329
c597668a5,1995547.9234313986
c598ca6ef,2751737.1243786705
c5992d7b7,2056372.842212329
c59971eec,1919913.823486553
c59a9b46e,2056372.842212329
c59d9d5de,2006444.0965448183
c59f73e52,1877417.8697646938
c5a0201f9,734695.6285286623
c5a1b2829,1620422.2629041902
c5a4006eb,4475693.162559711
c5a4a9794,1485339.6437737895
c5a52c791,2468949.5339361755
c5a5f0d04,1626401.3281299965
c5a638134,3419812.731080086
c5a6596ea,2951484.980481987
c5a694449,2056372.842212329
c5a9e9d23,1238805.0979106228
c5ace3c74,589337.1815315465
c5ae3812c,1631676.5678261444
c5af5098d,2939603.873636775
c5b0c4676,2056372.842212329
c5b1a1fa3,2056372.842212329
c5b1c11c5,2145529.1064317264
c5b333e75,2056372.842212329
c5b555591,2550704.3765380154
c5b87c062,2056372.842212329
c5b93ab18,2122901.7843023404
c5b955865,2056372.842212329
c5bb20b22,1536188.762861831
c5bb406d3,2073712.3487967893
c5bc6fcde,2056372.842212329
c5bd8866d,2287253.9127524835
c5be5b98c,1444163.5419894967
c5be5f0c7,4845474.5450917
c5bf16975,2420418.748991452
c5bf8f951,1631070.3242813093
c5c11d3bb,4042870.6029593777
c5c1cd554,1423286.5495584768
c5c37d46b,541697.9816131628
c5c70b9b1,2161777.7324919957
c5c9aec05,1381529.0800090597
c5cb225db,1799136.8669998667
c5cb80fbc,1524846.892140273
c5cc24640,5112320.858912173
c5cd81070,387404.5575148302
c5cf37b46,2056372.842212329
c5d022e95,5338896.325937146
c5d15799a,1030856.785479915
c5d17335d,757871.1307825918
c5d221e79,3790042.644312086
c5d222d8d,2426134.7104409668
c5d316ce3,1857704.3682607138
c5d5ddd33,8092958.058673898
c5d6d2bcf,4817497.432163996
c5d74458d,2056372.842212329
c5d90d378,2056372.842212329
c5db75f8d,2825031.313684911
c5dcf3e61,3349280.217467271
c5debc267,826907.832847951
c5df3a408,2951371.0811976204
c5e10a352,2226499.4137020065
c5e2249b6,2979337.9028195776
c5e37b0dc,1842404.912434569
c5e384a90,2485124.3656865824
c5e491d8f,3318643.929151014
c5e4be7a0,1112364.3446165784
c5e5d3aaa,951877.9069018823
c5e5f836d,2727097.763038101
c5e9089ea,971461.931979095
c5e92f575,3018150.8350661546
c5ea32e80,2056372.842212329
c5ea7af11,2098051.387236444
c5eb356be,3653944.2037927373
c5eb48e10,2472370.608521913
c5ecccb48,1750878.1545165984
c5ee0a341,6728933.855616658
c5ef97a7a,386943.59497866395
c5f3e0e7d,2401637.754839247
c5f47486c,1262120.292307323
c5f4cd752,3091694.125586138
c5f7d7a36,5486976.519099741
c5f7f5d81,1793759.957989613
c5f8ecd06,2056372.842212329
c5f90feae,2192510.432407442
c5fa7ddb5,2056372.842212329
c5fafd76f,2848552.2577538006
c601c65bd,4990770.2651382405
c605ac19a,894875.4622592009
c6070c041,764198.0491226084
c6093bee7,2056372.842212329
c609ac3fe,1889208.8125295034
c60a48b7a,1379899.846003417
c60a81702,6161346.070772345
c60ad94fa,1784864.1551870606
c60b61bbe,1079145.6890637572
c60ca2a6a,1407650.433678136
c60cf9ec5,2056372.842212329
c60d648f2,376251.2104335904
c60dab3f4,2046185.810121659
c60fc3d82,2056372.842212329
c60fc9d8e,2799824.439899456
c6148aa17,1778387.5992544105
c6150de91,14329592.98059512
c6165b426,2203901.516116287
c616667f0,1393280.95186692
c61836e7e,2926757.991407083
c61ae896a,2056372.842212329
c6206df8b,2765739.4006476607
c6208e2a2,2056372.842212329
c6211f9a6,1956313.5076129928
c6224e2a9,2657114.8761509396
c622b7b11,2028829.0364219216
c6253e946,2056372.842212329
c626a36f5,1053398.7008483526
c628e43d8,2056372.842212329
c629b367e,1625530.7200988936
c629c4e23,2362485.523155483
c629f448f,2109759.950402674
c62f15114,2056372.842212329
c6302fa16,769135.1421249546
c630b1cef,8288084.224345079
c631f53b3,2056372.842212329
c632524bb,2056372.842212329
c63290562,1673737.0868448394
c632a151d,2583913.1107456796
c633995c4,1261073.0898342703
c635defe5,1043885.1092800167
c6375582b,814323.8159242802
c63a5803c,1506138.721461655
c63a68013,2056372.842212329
c63d4b982,1470526.538702848
c63e34e8f,2056372.842212329
c63f94ea8,2056372.842212329
c640727fa,5248841.899585596
c64118030,2028961.3494038607
c641539b1,1017208.9478847624
c64230c05,2056372.842212329
c64244c08,1885977.9670595191
c642a7b58,2040592.3333192705
c642ed548,2088980.188913067
c6468fd19,1165622.5756029577
c6474ddc6,360202.4769404383
c64cab011,2071154.7772360907
c64d58704,1489463.7109459874
c6509958a,2420210.2558352216
c651eeb8d,1521528.1987668271
c65245376,1680401.1015891552
c653e3a0f,2056372.842212329
c65404830,2413074.8056411343
c655397f5,945392.559940707
c6561a7bb,1542191.8391773656
c65795650,2145829.9609360723
c6592fe12,2497406.717360054
c65955f5d,2056372.842212329
c65bf2834,2056372.842212329
c65ffc10e,5702770.904014124
c661d370f,691608.2782184251
c6636de69,3355906.9603150296
c663c8d03,915128.8041590893
c6667742e,533449.4093774043
c666dc817,1997923.4122292663
c66845537,2101782.249547927
c6693728c,887593.0802872297
c66a495e7,1562685.1903990502
c66c8a9bd,4431356.93440212
c66d27e97,1612458.0013870313
c66d3a0fa,2056372.842212329
c66e0adf8,2012688.8912227086
c66e0c7ba,2510791.800843938
c66ef10d3,2056372.842212329
c66f2546c,2083352.5183338702
c67077428,2126810.8007833194
c671e73ad,1100783.3056258298
c6723321e,2056372.842212329
c672a9429,1679943.6671358298
c6734e13a,2507546.27546914
c674338bd,2056372.842212329
c676d4f6d,1593294.0518419857
c677e3315,2541693.8904913925
c67851390,989924.9342725776
c6789bfd0,1954187.6963617187
c6797ad93,2056372.842212329
c67a07ae9,1379951.1696575228
c67cf5be3,1648984.5051304472
c67e00598,2056372.842212329
c67e50241,1206408.675671535
c68281cf7,2726007.203240265
c682bf004,1823053.1305316042
c685571b7,4171723.673343919
c68a52106,1621950.6989121786
c68bad320,2056372.842212329
c68c52d77,2056372.842212329
c68ecc788,6421610.086030079
c68fef433,1059004.9382544898
c69053609,3199392.4157247543
c691219d0,2056372.842212329
c69231ba0,2056372.842212329
c69353efd,2056372.842212329
c6935e606,3776315.1212959443
c693c0abd,1793187.2722087626
c69523a95,4585448.60840469
c695fc01e,2056372.842212329
c699f7137,3127652.326651543
c69b97cbc,1002463.3391864729
c69c0d44e,2056372.842212329
c69db7f57,2319923.593630184
c69dde612,2056372.842212329
c69e20d48,2153261.991502349
c6a0adcad,609437.8839814498
c6a120380,763275.3112126058
c6a207400,1600195.3763596457
c6a339f42,1802042.7300581927
c6a38077f,1395737.821146206
c6a60f2ac,2056372.842212329
c6a69ac04,2851112.033916006
c6a914ba7,4284021.7769727055
c6ac2d0df,2829609.1147604664
