ID,target
b81099156,2431524.2487139045
b8129fcd8,4620612.925021098
b815aad49,1522850.5718525425
b816750a3,1540716.661018825
b8169235d,1245172.986028919
b816db1ca,2172673.3088579704
b819193c1,2068702.334211409
b81c5a80c,1950715.1647627177
b81d31418,2345967.3108666264
b81fbd32a,4098847.621998687
b8207eb06,872964.403608749
b822cd284,1183285.8258943814
b8256eb82,4500641.352338877
b8281917a,5297415.99910097
b828d0ddf,2779220.3746792395
b828eb324,1893639.480300941
b829ac2a7,2129686.284109266
b82a5002a,1369877.6159584878
b82a51878,3228973.7595016556
b82ad4bae,2017852.515332935
b82f71f3c,4487508.8642144445
b830ebf68,2827893.7019872717
b8325155c,2040144.7372930571
b832a39d9,5975483.294898148
b83334c06,2177603.524068211
b83399da3,2418694.529044801
b836abcf3,1691155.7137474287
b8378e4a6,888551.4274735542
b83c9dbc5,2444500.018873177
b83d170b3,510895.50277715444
b83d8d494,4323453.166892061
b83d95ca8,473945.23545087
b83f870a4,1624131.9283597104
b83fc93ca,3503179.478103297
b84033ad6,2475202.9017000343
b84103cde,2335026.8158117924
b84326948,1616438.6893293574
b8435e9e2,1662651.618263479
b844e8e43,1576057.0351440904
b84a114eb,2836630.417009137
b84d4355f,2142658.8745014532
b84d8003e,983327.1694705249
b84e13049,2235914.233799826
b84ea1e3c,2112525.036295014
b85023ef9,2203980.354969418
b850536b7,2533747.0178367104
b8511d96c,1380594.2957394507
b8569e06c,2068207.9949989202
b856b3f76,1299418.7390488633
b85a3187d,2475202.9017000343
b85bae22d,2337091.731795952
b85bb0682,1608766.9953419094
b85e9f6b8,3459221.2876915867
b861fa66b,1833545.7023473035
b862541c2,5652650.576822354
b862ab320,2475202.9017000343
b8636557e,1611852.0622787075
b863fdaf8,848558.8421655844
b866c988c,3106121.0412948593
b866d8dfa,5610878.658631552
b86b426cf,1611507.7601971887
b87153392,2442442.6788851065
b871676c3,1203747.0747890854
b871bdc59,2475202.9017000343
b872d12de,2475202.9017000343
b872f942d,2556093.451572763
b873e03c7,2475202.9017000343
b876dd719,1473244.6915046861
b87704617,2208593.804696971
b87795743,2475202.9017000343
b87869e3f,1179332.6116820269
b87b85a69,1432246.3388942673
b87bc936d,2355301.6283974242
b87d4c5e4,1505086.5124458247
b87e2f058,2603260.3921186207
b87f3ed4a,1979056.1766872848
b88047c78,779617.2572356102
b88071cd3,2459695.5683890767
b882e37d1,1094885.8075260469
b8875c107,2565988.7516175336
b88a44968,4565924.807701495
b88ba766c,789102.1989646992
b88ca4234,3497585.070111353
b88d53409,671788.7593396964
b88e8d7c1,12834050.914680053
b88eefb04,2282399.730883732
b892a6af4,5187131.932099461
b892c5856,1610719.4809326401
b89420eb9,1405714.988665893
b89449de9,2140017.527545252
b894abbe1,2325482.508042836
b8974e101,1997852.2799199582
b89831201,1602324.3084034058
b89986de5,716839.5973631076
b89bb353a,2238568.5530325444
b89d295c1,2470746.314694576
b89d81497,4671355.857610187
b89df3cd8,2528637.31970726
b89e41c3e,2477129.8559424756
b89ef8712,2485613.2056299997
b8a10f876,1375771.8794416734
b8a3bd942,2475886.192176594
b8a619bb5,4652704.666389805
b8ab36cba,1529388.2955190886
b8ab9ec38,2022136.9428001437
b8ac03088,2475202.9017000343
b8ac4622e,5054313.278878319
b8ad85ba9,1960802.7665910774
b8af0a544,2271498.913045339
b8af0f1ad,2279746.001434398
b8af66466,2567334.5864997003
b8af8aa11,2183215.1114136293
b8b0cd9ee,1896990.6762736696
b8b11f414,2418225.11209898
b8b1a3d31,1982465.624252125
b8b245523,2128638.131347226
b8b39be9a,2475202.9017000343
b8b581731,1410695.3181184663
b8b5971fa,4065933.717422534
b8b5dd337,2090181.3169890547
b8bae9464,1849948.6186117188
b8be08134,2475202.9017000343
b8c024cc5,2443295.530934534
b8c2ad968,8067485.796546105
b8c4a5bdb,4421668.79362688
b8c56cf2d,2384836.814899027
b8c7d28cd,14236693.429947346
b8c83536a,1193613.7297774826
b8ca83234,2896692.4332749876
b8cce89f0,2470490.3212294723
b8cd4c6ca,1753341.5814631537
b8d00b0de,895961.378942164
b8d18da25,1377717.0580289587
b8d2345c6,2675275.9077949696
b8d485f02,1669861.616214857
b8d71c2f4,2468748.7618868942
b8d9530c3,327343.65877415217
b8dcb0486,2462758.695023932
b8e01450b,3136416.8463254054
b8e1d15c6,1178518.1648843996
b8e2cf736,2178883.814924547
b8e334e68,2140432.064517186
b8e3a8f61,2314176.456202669
b8e636870,3712420.9889105023
b8e734fa6,2475202.9017000343
b8e73ca78,2363300.6466640756
b8e93053a,2800882.3110740366
b8e943403,974456.6268336881
b8edf1bd0,2209674.616096395
b8ee040cc,1114254.9349237725
b8ef18626,1983542.3294671106
b8ef9b6ce,1430085.758988044
b8efc615b,6970378.661620161
b8f1536d9,2097946.563677757
b8f3316f8,2019014.847214864
b8f888ff1,4349080.195655281
b8f98a161,2549045.2697062027
b8fabeb54,2013345.280015135
b8fbb9a16,1808386.7827502964
b8fcf9670,2631137.751764924
b8fed3a16,5258745.67639162
b8ffe016d,1530677.1766209363
b90066e24,1510864.6311097709
b9022466c,1724338.653741439
b9023f31c,5434540.296439183
b902449c9,2413847.2704354934
b90421d59,3719376.0358597185
b905a5ec1,1131250.775120175
b907c86e4,2051922.0206163768
b9094963a,1566104.5499453591
b909576c5,2475202.9017000343
b90ae7bef,1886129.091272196
b90c11caf,822854.6908947751
b90c91c0e,4075236.424531262
b910a5499,2452143.6471008724
b91165532,1806560.5465323306
b9136feab,2558368.7645054604
b91683d41,1822741.9910878683
b918f5408,7262665.323365745
b919ce9a1,2540003.564763025
b919fa2fd,2998614.640462233
b91bbf557,2430972.613688185
b91caeec7,2598556.977131267
b91f41630,2067932.9190664284
b921b3dd6,661360.6632816832
b926abba6,2122218.632206045
b9278d3b5,2258586.4014878427
b927a939d,2593391.9168618587
b92b668ce,8143053.595867224
b92c0c620,2121191.175714171
b92d6b38f,2373875.533399425
b92e18143,1375054.497246755
b92e512a8,3271522.923695217
b92fd0934,2223390.8813648513
b931b5309,3599799.6452755188
b93463aef,1369035.3533492133
b934fa3b7,2475202.9017000343
b935e6ff1,3735323.428162113
b9375be81,3553523.48482918
b938a5e42,2645000.9358546166
b939e581f,1863717.6284947104
b93a35f37,1589884.6617532766
b93d56f9f,2401153.01540157
b93f57e27,925748.1426420998
b940a7fa2,2450083.277177905
b9427fd11,2578545.3951609237
b943aed01,295780.0872699221
b943fb9ea,2724468.0698233256
b9443231e,1729816.5244950121
b9453856a,1917222.2588112839
b947bc032,2198307.8980131005
b94844871,2518583.3222424625
b9492e26e,1069045.5336060845
b94bad0d6,2613771.9171832995
b94c0f1e7,1121745.3662760558
b94c8e2e5,2529393.565538404
b94dd3d0b,11733283.17785502
b950aeabf,2031480.1388556617
b95120a95,3011372.290478996
b952a303d,4038496.515640211
b9555a5a2,2447625.3282549498
b955e90ad,2228931.928290812
b9573f8ac,2308874.9836049792
b95ac8989,2120522.230042037
b95af660f,1256974.9696206723
b95b22e5b,1179924.2104801068
b95b566a2,447318.31051100814
b95b7ec0f,1581531.501623176
b95b9b26c,1398275.9480961761
b95bb23e9,2147002.4431679137
b95beaa5b,1416173.0990319827
b95cba00f,1915241.6129872387
b95d8bdf2,2382875.4695775886
b960015ba,976078.0471158976
b9604a470,2399923.6319412626
b963d39e2,5813448.110475768
b965628d6,1889950.946123593
b969da005,2111790.5006516417
b96a2e204,1014047.6676832965
b96a47721,1648558.4643281775
b96be3e24,3354034.473592463
b96e65b2d,8957888.58531414
b96ee0909,1528477.0317544702
b96efe8ac,3389543.645776026
b96f27559,2141644.0837129503
b9714b5b4,7860250.22059686
b971998df,1456111.7518110392
b9749c3c4,1951898.8242218047
b9754e2a7,1736283.20357036
b9771f44f,6492707.190789585
b97907f6b,1634341.6153357623
b97966be1,1611429.9363738073
b9798c1bc,4799907.362411818
b97b28d0e,2580012.0452123205
b97e88666,1176153.845166455
b97eff031,2446435.9055436687
b97f20de6,3856655.636008251
b98177343,2489732.8080777503
b98342ff7,2154390.8443258214
b9849012e,1992222.2458794336
b984958fb,1325862.0650948593
b9855de90,3372002.056817899
b9860cbed,4671568.9337244
b98697121,2970486.3303967365
b986a3e6e,1435888.2900166188
b987c4300,2627765.7094353056
b98a2c574,2960683.00717507
b98e3bf01,1499440.7335289046
b98f42cf5,1910085.1754433736
b98fe5f9b,1001288.0430041291
b990cf565,2149046.5393214473
b9968e764,2410933.3252849644
b99953a11,2026425.517904858
b99cee740,3511670.624846376
b99f884d0,1553352.7310627638
b99fe7265,2554508.2041342743
b9a3dcd32,1088877.7133829626
b9a5c3aa5,2316888.069041377
b9a710115,12332128.145378927
b9a7a10ed,1180429.4296076836
b9a8438d5,2232438.278694766
b9a854f32,2014956.146357991
b9aa53d2c,2299449.6917087557
b9aa93c97,8899401.367074745
b9ab8e110,2564208.694648827
b9ae33f07,1266110.8793798867
b9ae81ef1,1340357.1519701448
b9b029535,2190381.0732115004
b9b0be485,2185228.285076399
b9b11f50c,2792157.4818826877
b9b3486da,7199390.038411682
b9b631bd4,2512775.460137287
b9b781184,2070639.3678689073
b9b905ffc,1531102.0203405549
b9b9dd6ce,14011959.001171572
b9bef46f0,2498098.855153821
b9bf005b9,2308587.024982243
b9bfa2a4b,537549.6070496981
b9c12d629,3368547.696480808
b9c133c2c,2225835.395766184
b9c180886,2032900.2339148563
b9c1cd475,1523091.0695526449
b9c2ea282,2408394.7949463027
b9c41b7c4,4177159.279637015
b9c78097b,275356.2158165388
b9c7e5d6f,2221756.846615647
b9c7fc21c,2381719.5059184995
b9c9307dd,1057075.9306221602
b9cc1cc83,2655784.3445517723
b9d0ad88d,2463947.71510284
b9d353c8b,1819528.5479739185
b9d381b93,1292459.4635343512
b9dcc4d23,2329624.4944214206
b9de15fb9,2122095.384332799
b9de8cd16,2430406.0530298436
b9df33dfc,1420960.9030567172
b9e1b88cb,1825336.3923258868
b9e1ba841,2475202.9017000343
b9e2faf4b,1098309.5994869126
b9e39c65c,2462294.279456586
b9e4badfc,2165691.00618587
b9e7d2197,1445001.557659063
b9ead87e4,2730333.960052071
b9ec53d83,1836489.2726635744
b9ed86431,1166901.3701964593
b9f02cd92,2372090.723297082
b9f2214b1,1698252.7157543073
b9f270840,2404019.7892124625
b9f326d85,1212092.8317618011
b9f32f8bc,1607863.838032328
b9f621f5e,7240488.774049374
b9f648020,1527980.5370239336
b9f6f55d7,2153398.639350197
b9f8c02ff,2015607.5546247656
b9f8eca02,1514946.28659333
b9f958dd6,1870874.1466524862
b9fb58610,1724783.5706821391
b9fbb3d7f,2476340.7103594416
b9fd98ad1,4664882.852745225
b9fe071ed,1416716.867216433
b9fefd818,1265053.8105643538
ba01a90ca,1672445.142444924
ba02b9280,3757844.447577172
ba041cd63,3972150.011183875
ba06e8cc6,1581718.438862289
ba092b303,1329729.2911285441
ba0a5b824,2405521.0578377377
ba0dfa8ee,1640579.4264238433
ba0f15dfa,818834.1264442023
ba103075d,2167597.0009242822
ba109ae8a,1689100.7157133447
ba130ddad,2475202.9017000343
ba1326822,1040156.3322181676
ba14f7682,2031343.949218637
ba161c6f0,2302085.7168807816
ba174a89f,17231389.578054298
ba18870cf,652910.2984208054
ba1a42c47,2420029.900600979
ba1acaf76,2244424.096538931
ba1c57f45,446475.99616518005
ba1c9b8d1,9841831.343665127
ba1d5b46b,2336865.654035875
ba2017992,2901264.9187358385
ba267b823,2402940.210111862
ba267bd08,2273571.350954677
ba271ed96,3117701.3594751214
ba27d4493,1307744.3322124034
ba27dc960,3027429.092031997
ba27deec8,2180595.850951223
ba284489c,4509431.058183293
ba29b2775,504087.12615109264
ba2d383e0,2274317.0127442144
ba2dbc0ae,4029954.584230132
ba2ee68ef,1570140.7696282838
ba30862e0,1723055.5400588408
ba32211ce,2894563.2729856246
ba325d41c,3643920.8813329358
ba33ba274,2257614.8410935863
ba357711f,2323717.9963711197
ba3b83cf7,1800982.153943108
ba4223f09,4323231.4864783045
ba42febf6,3015122.2693279097
ba4442102,10750769.432802033
ba44ccf2b,2698791.4896486877
ba45c36c4,2663053.3320439053
ba46da544,2345967.3108666264
ba4762acc,2475202.9017000343
ba481dea3,2496559.2977243476
ba489c994,1753679.8821669852
ba4902c17,2569954.6854570503
ba4a38729,2114428.923757546
ba4e3f787,2502221.8521025083
ba4ecd489,2011100.2266537617
ba5180d43,1780737.000500937
ba52fcd2e,1541112.4384284946
ba56335f0,4438217.971614105
ba5a148a3,4591173.316079572
ba5abe3a2,2913551.636135729
ba5bbf9b1,1012643.3827186694
ba5bc157c,2399030.1689994424
ba5c38138,5724866.101512878
ba5ca1a0e,4942432.524294493
ba5e736d1,2002835.9110763683
ba5ebe048,2379557.986825486
ba5f127a8,1611841.5735741158
ba6200351,1765017.5512326432
ba630dfc9,1995268.9041042442
ba639643c,1241847.1379843722
ba6521fb6,1080561.063328476
ba6528c4b,2355303.350001073
ba666db7e,1049562.949922193
ba685c012,2052057.305248678
ba69d1885,2475202.9017000343
ba6b4bae1,2093448.5592724222
ba6b943c4,3154829.14476452
ba6d85bbd,2362070.3330693347
ba6dd148f,7989284.588741621
ba6dfcacf,1713330.8162171207
ba6facea3,2025001.2078084608
ba6fc4933,2978616.1047338927
ba6ffd6d0,2474479.1790567916
ba7162486,1726326.3274821998
ba725526b,2615246.9199425755
ba73f3ae1,2033746.5893731941
ba749942c,1440429.468041152
ba74cb506,1114509.7525565124
ba78d34bc,3990844.90689416
ba793ff4f,2044396.4639820592
ba7b409e7,3941413.7881131247
ba7de19f1,2475202.9017000343
ba7e7be1f,2376490.680763898
ba83242fa,2229839.811298952
ba8444310,2525516.1408607755
ba844a2e3,1476629.2400806677
ba851876a,4365627.528664679
ba8613890,2311635.2090641446
ba86f1985,2443124.3771984233
ba8855569,2404336.148293355
ba8865735,872542.7679009316
ba88abd28,517118.28896137036
ba88f746a,976968.8421216995
ba89280d7,2489868.065074721
ba8959ead,6951818.971420423
ba8a1632d,2315844.0931512066
ba8a5486b,1740170.1448406603
ba8a579bc,1188863.0283910807
ba8ab7295,1863914.1447601982
ba8c0b760,2692956.6235850705
ba8dc64ca,1803497.5647109514
ba8e0db2a,974546.2324211753
ba8f15384,3955979.505721527
ba93487cb,846880.1701926433
ba938b241,1263147.385906972
ba93aa6b2,5047244.350066587
ba94b76f5,1561738.1143566563
ba94e147c,1767437.822488896
ba94f33af,2475202.9017000343
ba9622891,1545024.0122497655
ba9698bc8,2087853.2091802906
ba9752332,908877.4421004534
ba98cc692,6332682.8756656
ba9a1d9aa,1346596.808204209
ba9ad4ee7,2386714.896045644
ba9b06231,2648884.1439974206
ba9b77172,476508.07388663915
ba9bb180c,10989683.887845004
ba9d24b6e,1772075.1198886102
ba9de80ee,1724496.0729584629
baa0035b4,2219686.226096378
baa4a21ce,1994273.2326570668
baa601fe7,3227028.8079413325
baa6fc34a,2668829.7288146745
baa7bda9a,2121599.097147648
baa98e41d,6000344.522199445
baaaba394,2327186.608520817
baaad2ee2,2443312.6764313276
baaca83ae,4314780.485702823
baae006e1,1485539.929880556
bab0e2f1f,4245075.328381041
bab24aa48,2301514.769616916
bab44670b,1791429.519685523
bab446ca5,4124350.5694120433
bab52d10a,1941332.5547054487
bab6fcf0d,1357551.8241048062
baba4aaf2,2089081.1950229912
babae578c,2475202.9017000343
babc60428,1223779.331751576
babed69d4,2179313.4909959873
babfe4065,4879425.19165054
bac06b472,5872192.786417816
bac160099,1701156.9466889605
bac7b22bd,1272530.9002991258
bac91009c,3978090.8808147707
bacbafa5d,320264.3269856478
bacbda9b1,1039802.0447145575
baccc1163,2475202.9017000343
bad2c4c66,1837168.768170077
bad452baf,2907785.414598982
bad54af72,1650409.5818742923
bad56966c,2397440.9544503526
bad912403,1605258.6141416393
bad9338bc,2475202.9017000343
bada367e7,3819036.624758788
badc6334d,2475202.9017000343
badc8c56a,3892760.4737483696
badd4b6eb,2557472.758773958
badd59fac,1049304.4427351383
bae074525,2288472.4692102005
bae09db1a,1235252.6633157225
bae10e314,1686488.783086036
bae3c3ab0,1161484.138848136
bae4718c1,1430903.9726946112
bae4f05f8,2525422.5898463973
bae7dd5aa,2475202.9017000343
bae9e9326,2420015.54724826
baea8ae5a,4545561.030753506
baeab4d6e,1749137.4827507082
baebbbccf,2763701.022767979
baecb9ebf,2475202.9017000343
baecbc971,3100594.6899991613
baeffa4cc,3558022.6235619155
baf221803,1414604.6498790905
baf376dac,2428307.707750079
baf3fe6d4,2127559.9620295037
baf49cc32,1033931.3027141681
baf4ba897,1086947.8218457175
baf6591ec,2344302.0759034185
baf961c6b,10008845.712838102
bafaccee6,1584551.8941252048
bafadee85,2325326.705618773
bafaf0584,167839.71383249198
bafd19aee,758509.206453087
bafdd01e5,1868106.9323480031
bb01b0f22,2439466.8251796444
bb07a77ce,2475202.9017000343
bb07e344c,2298504.794521489
bb080195b,2404243.6704444434
bb0b2116b,2546315.0679702936
bb0b38aba,1697431.5500019542
bb0baa8ff,2574365.1499814396
bb0c7f182,1639330.5240824765
bb0e00beb,2330330.8786650454
bb0f0c970,4855751.836473119
bb105a8c7,4658479.013874651
bb1143faf,2245775.995713943
bb13f4d3a,2070130.072440971
bb13f979a,1807456.597106922
bb148f3f1,3166512.6000633645
bb17683c6,2180661.5219181785
bb183f2aa,3273095.003147995
bb187a970,2466114.9327524826
bb18d4481,1352000.3434737872
bb1c847b8,2862380.974665202
bb1ebe5c7,1740721.9566434543
bb2080603,1697545.351103714
bb209fdb6,2405394.771371369
bb2419e03,1796270.461914123
bb2433914,1805064.838337258
bb24b8e48,1804963.201650693
bb24e9d86,1429488.7188101057
bb256a398,5345066.2974747345
bb259fefc,2437338.7408064846
bb2642376,1427178.0480796054
bb26f3012,1999123.8567918309
bb272db22,3721666.3790359935
bb279450d,2290909.267047659
bb28b6e16,1086652.5870977964
bb2905cb0,3009733.454070279
bb2992bd2,1643354.4260568093
bb2c395e4,1795583.6595274922
bb3107138,1040582.3100584863
bb36edd5a,1284658.2252957423
bb376ab64,2186002.9520952995
bb378b2ef,2394041.184799768
bb3a85174,4749865.841225928
bb3ce1d9c,5427045.041241891
bb3cf547f,4433611.812330617
bb3e39456,7611562.963257661
bb3fdcb9b,2176331.364633789
bb441b692,2326391.519939724
bb44bfbbc,1733726.5807673838
bb44c81dd,1404578.4369611996
bb467708f,2088542.9214734873
bb48a1533,2440372.050951053
bb4a1e72b,2351398.1109476774
bb4b1d422,2451579.41056029
bb4c97f64,2362850.359395969
bb4e3b8ab,2131274.001618362
bb51a3325,3167607.5550131355
bb51bc332,2475202.9017000343
bb54675cb,2461468.9210953126
bb5b7f143,1472283.4327394553
bb5ca175d,991560.8419623509
bb5f9bede,2517773.948605808
bb604b9cf,4418901.432555451
bb6177e3e,1721576.4593348964
bb61d2b06,2348257.778923063
bb63bdaf6,4801240.283047977
bb63f8281,3746045.9007963235
bb63fcaa2,2185376.8873585295
bb6b95ae9,1813008.4564710225
bb6c51e0b,2063566.0779567203
bb6cca174,226577.78128053818
bb6e9f902,4266880.7363910265
bb6fce72a,5707266.344765417
bb6fdea00,1076561.2633881068
bb71ab7f5,2490922.6691278606
bb72e8b9b,3098281.402293102
bb73a49b3,1427566.9004971457
bb74df285,2432903.8185442914
bb76cc5f2,4802344.482909471
bb78a4978,1343659.8545664737
bb78e3a80,2296417.738131106
bb791edbb,836303.6800666087
bb7d0b17e,2433464.840665609
bb7dec86b,2422850.9062414668
bb7e26ec4,1691814.5057989922
bb7f1e0af,2119098.790149748
bb816850b,2303109.911279501
bb817164e,27515840.846540973
bb82ff452,2233560.804259646
bb850e1f9,2887609.073834817
bb86b5974,5337801.446984881
bb88a3ad3,6896049.710885381
bb89dcacd,1305443.8863649925
bb89ee203,1776309.2603901348
bb8bcd827,1225861.0738363734
bb8db8489,1416349.4954875081
bb8de4a18,1857755.695465853
bb8e04594,2414043.297400521
bb8e083f4,1057726.385340451
bb8f4494c,3065292.244427538
bb8fc1ee2,841771.1965291355
bb9527d61,3285613.125941816
bb96eee93,1072496.6584102202
bb99b3930,2792091.7258505053
bb9a79ae3,4931748.940490154
bb9abdb95,1904326.403328748
bb9f3df3c,4810490.806707003
bba008182,2559249.418116513
bba52bc8d,2430991.7777129826
bba7087cf,2475202.9017000343
bbab42ed6,3138901.7873576903
bbab4ac09,2372909.430694666
bbad82d52,2152728.361097887
bbaeb4add,2091131.7872826539
bbb02c1d5,1186974.0652468002
bbb09e27c,1482030.4977663492
bbb2f9850,2229795.2362965075
bbb568f51,1165965.6561987523
bbb60c3be,2434030.063148876
bbb69338d,1326388.5910095915
bbb6e740f,4309486.366730321
bbb7f4982,1513180.9911768166
bbb95824e,1192476.6450858454
bbba38c4b,2346415.5886226087
bbba5b491,813407.9688199433
bbbbccca8,2394810.7545555257
bbbd63efc,2230217.197236375
bbbd8beff,2385154.109457121
bbbdbe466,1158950.8673483357
bbbf6153a,2241196.832877393
bbbfe6249,1738360.5878948139
bbc011d37,2200403.0572240856
bbc03ae84,2457637.0003705947
bbc04901a,1526087.2923442072
bbc086b6d,496741.69173656614
bbc236c94,2490251.4064253015
bbc30d2ed,1554407.031114475
bbc401c9a,4020959.8749867496
bbc4496f4,1532034.4565983051
bbc565cb9,4230820.409395088
bbc581ec6,2725654.0830818936
bbc6fd80c,1197419.773021211
bbc74bf20,2406230.406871678
bbc8fa209,297470.1018175523
bbca82fc6,2475202.9017000343
bbcb6e715,773583.6346628598
bbcb8b2f4,952832.5635499384
bbceb2c73,9269543.318803692
bbd0fab4d,1556358.5682402037
bbd1fa16e,4678759.620165285
bbd3513b6,9704521.871699877
bbd4ead09,2496454.6280450793
bbd6644eb,2310100.656217458
bbd7abec5,3270483.407038185
bbd9e15ec,2450514.146063387
bbdff45da,2475202.9017000343
bbe140217,2315169.466890669
bbe272df6,1517499.8966834443
bbe500353,2659185.2866294365
bbe592c9c,543523.0927902714
bbe6d07c6,1677883.7015181114
bbe72d107,7174581.409550759
bbe737b7d,13544459.511200424
bbe806b1b,2316790.892070567
bbe80f4a2,2856471.33999223
bbeba8c55,2878436.6695768703
bbebdcc96,1793374.8799672509
bbec42080,3672983.69453077
bbef1e607,1837197.3835997204
bbf12d5da,1937168.1121279304
bbf180d14,586701.780783646
bbf1f3176,1423699.8334757932
bbf2cb940,2214767.9815266742
bbf358914,13161727.494334185
bbf3c01fd,1391043.030865957
bbf51c9b9,2709834.8309395737
bbf5c560e,2497871.7345283255
bbf8c50ea,1895291.1516581099
bbf9966fa,1781424.8182702535
bbfb798ec,3623153.6270347377
bbfc228ae,2125453.551391699
bbfccaaf4,2475202.9017000343
bbfd29279,2095131.0019119557
bbfe4b6ef,1892356.8475248334
bbfe84940,2592402.520824794
bbffd2d7a,2689202.5779827423
bc01227e5,2131386.484802744
bc0660153,2372180.7728783838
bc0d4cf7f,2480780.475876098
bc0da363e,1664600.2806724445
bc0e4c167,2059115.0766973426
bc0f62936,2276090.9695661515
bc11300a1,2840182.6367056384
bc11b1c49,2223765.8675854434
bc14fcdb8,3144673.572886631
bc15638da,3606745.9037613524
bc166ac8d,1814595.635916698
bc18ee43e,2126638.11926873
bc19d92d3,4189930.4243764607
bc1a8809f,2133159.8101200038
bc1c44542,2260484.913838095
bc1ff6a56,1149336.5154362384
bc21619f3,2475202.9017000343
bc23f46cc,1656722.309431189
bc242f31a,1355870.4239654427
bc24495b5,1792881.711246375
bc249a2d9,1079546.7102183492
bc2647f66,5984585.824435912
bc26e7366,1760610.1307487448
bc27b70ad,2950340.792069604
bc2821395,2907276.051388256
bc2bc7871,1799037.1990453606
bc2cfb438,453644.0456847343
bc2da4626,3362388.145545043
bc33c5fcc,11928032.990032924
bc34cdc47,1700456.5981215008
bc373d372,1630312.5454747342
bc38fd2bb,2475202.9017000343
bc3c381ad,1171021.439727851
bc4086ed7,1397065.1671750483
bc41e1ea3,8833128.311806837
bc47aa64d,1383088.2475789562
bc49cbec8,2527880.9587866194
bc49cd09d,3013692.124567122
bc4c4f708,1864880.3061789179
bc4d398a3,809120.5188580679
bc4d6fe51,3127575.3262671977
bc4d82fff,2102153.3546516006
bc4e42552,3966942.5181782204
bc4e55814,3900382.6144283325
bc4ee463e,1891956.8178708327
bc513bb12,804313.7481685177
bc52b8e42,1020605.940272106
bc54fbb2a,2500175.3185975607
bc5745757,2324359.6637733798
bc590c7b4,2475202.9017000343
bc5e69363,2335118.5327603137
bc5e9599a,2502052.0366849625
bc6317f99,3503013.75475028
bc631e060,1205552.7746974826
bc631eca0,1869635.4070107583
bc64521a2,9837503.572454838
bc64605c2,2475202.9017000343
bc648e246,961113.8535383352
bc6540dce,1742496.8428903522
bc6542ab1,2007006.7333854372
bc656a080,2369398.4130025506
bc65f979a,2285868.2384494347
bc67002b0,2247951.4133696463
bc69e5fb4,3064693.3052336914
bc6a7517b,2243666.157953579
bc6b3c6cb,3656306.4977263235
bc6bb9df4,8995637.893682165
bc6c4f596,2301145.003741938
bc6c4fd56,3889415.610200624
bc6d126e7,1958295.1969636767
bc6e7f05c,4006498.6918660863
bc6ed07aa,2204547.766813592
bc7130019,2139503.828824756
bc72062f4,1633627.7293660615
bc74b415d,1814660.7911910745
bc766869b,1798822.3084603308
bc767a760,993379.1459976921
bc7aea364,633618.4418076343
bc7b4c25c,1032580.4045634276
bc7c2fa03,2108902.613994768
bc7c45e85,196096.65207999977
bc7f19ccf,1451854.7017735126
bc7f80078,2573207.742312213
bc8498e2d,2300273.3370112525
bc85af276,5442159.109478471
bc861830a,2368925.6000819267
bc8731d9d,2143453.8805262544
bc87b6556,1525655.6169670287
bc8a5b8bf,3750871.958716015
bc8d6bbbf,2862328.225367391
bc921eeba,1966517.2372885223
bc92b7894,2490172.487241557
bc92f24ee,3101315.8981531602
bc963b2d9,487667.3346813708
bc96cdfd2,1537224.4095476745
bc96dcffd,1294779.869994207
bc98735ae,2426462.0797165968
bc9babdb2,2475202.9017000343
bc9dd1e6d,2357779.9857284673
bc9ddea23,1789270.5893150254
bc9e58384,7166645.48374745
bca33c813,2475202.9017000343
bca40b75d,2594739.564109959
bca8c90e2,2222883.6435478623
bca928a72,4809068.121727255
bcaa18dae,2158581.191286064
bcabb15a5,2485820.3658170435
bcaf33304,2383715.9549921006
bcb3e41fb,1639897.044894223
bcb470968,2319650.350996187
bcb4c3be4,419704.2257529623
bcb65857a,2475202.9017000343
bcb866c09,3949092.109763121
bcb893e7e,2318930.894332163
bcbbbf798,2521946.64251144
bcbd3e4bb,5142692.527366632
bcbd67557,1229547.4361280634
bcbf333ea,130703.61628960462
bcc10e48f,1818762.958982304
bcc269cda,1885718.1736220063
bcc2e8699,2475202.9017000343
bcc2f6db7,5768306.680764501
bcc7e5fbf,2297154.5796615835
bcc83789a,1249268.6002015881
bcc84a9bd,3268502.9057137268
bcc8761d6,2767532.2004719125
bccd561bd,2455773.164428375
bcd0a3737,3824682.366240482
bcd1cb0f8,411273.894695232
bcd2035ab,1606882.7096063257
bcd2d8192,946963.2712849432
bcd2ff12a,2492983.247412085
bcd329614,8338383.938803635
bcd7e28e6,776020.2520667134
bcd7fbc42,2327266.7569068093
bcd85bc23,2432982.3837113883
bcd8d717e,7965498.761720823
bcdaed96e,2871805.706750733
bcdb8f530,2279789.2793523185
bcdbfec55,1786272.5934443523
bcdebb448,2364168.5316387713
bcdfdf8f5,1632556.2685709842
bce0c8680,1541873.3555095613
bce17d8e1,2337089.667093994
bce21e7ae,2252354.0695815585
bce383ad2,1949849.5578060655
bce4bd096,959172.373166825
bce5e9b8a,2332520.7403741893
bce68cfe0,2195025.731178675
bce7811c1,2338482.0725361723
bce7edf4a,2531331.17269024
bce810769,1904005.0285480851
bceaa812d,2303565.635230697
bceaad686,1584007.6328113333
bcec4828d,681127.7327489665
bcedd89e9,2114690.811026061
